,wagnum,month,target_month,target_day
322,1931,2023-03-01,0,0
323,1936,2023-03-01,0,0
324,1937,2023-03-01,0,0
325,1940,2023-03-01,0,0
326,1942,2023-03-01,0,0
327,1945,2023-03-01,0,0
328,1948,2023-03-01,0,0
329,1949,2023-03-01,0,0
330,1952,2023-03-01,0,0
331,1958,2023-03-01,0,0
332,1961,2023-03-01,0,0
333,1963,2023-03-01,0,0
334,1967,2023-03-01,0,0
335,1970,2023-03-01,0,0
336,1975,2023-03-01,0,0
337,1976,2023-03-01,0,0
338,1978,2023-03-01,0,0
339,1981,2023-03-01,0,0
340,1983,2023-03-01,0,0
341,1990,2023-03-01,0,0
342,7,2023-03-01,0,0
343,10,2023-03-01,0,0
344,11,2023-03-01,0,0
345,19,2023-03-01,0,0
346,1992,2023-03-01,0,0
347,1997,2023-03-01,0,0
348,1999,2023-03-01,0,0
349,2007,2023-03-01,0,0
350,2010,2023-03-01,0,0
351,2013,2023-03-01,0,0
352,2015,2023-03-01,0,0
353,2018,2023-03-01,0,0
354,2023,2023-03-01,0,0
355,2025,2023-03-01,0,0
356,2029,2023-03-01,0,0
357,2030,2023-03-01,0,0
358,2034,2023-03-01,0,0
359,71,2023-03-01,0,0
360,646,2023-03-01,0,0
361,661,2023-03-01,0,0
362,672,2023-03-01,0,0
363,840,2023-03-01,0,0
364,845,2023-03-01,0,0
365,848,2023-03-01,0,0
366,852,2023-03-01,0,0
367,853,2023-03-01,0,0
368,857,2023-03-01,0,0
369,859,2023-03-01,0,0
370,860,2023-03-01,0,0
371,862,2023-03-01,0,0
372,863,2023-03-01,0,0
373,869,2023-03-01,0,0
374,871,2023-03-01,0,0
375,877,2023-03-01,0,0
376,881,2023-03-01,0,0
377,882,2023-03-01,0,0
378,887,2023-03-01,0,0
379,889,2023-03-01,0,0
380,906,2023-03-01,0,0
381,910,2023-03-01,0,0
382,914,2023-03-01,1,0
383,916,2023-03-01,0,0
384,924,2023-03-01,0,0
385,926,2023-03-01,1,0
386,928,2023-03-01,0,0
387,940,2023-03-01,0,0
388,941,2023-03-01,0,0
389,946,2023-03-01,0,0
390,951,2023-03-01,0,0
391,975,2023-03-01,0,0
392,977,2023-03-01,0,0
393,978,2023-03-01,0,0
394,981,2023-03-01,0,0
395,982,2023-03-01,0,0
396,987,2023-03-01,0,0
397,988,2023-03-01,0,0
398,33917,2023-03-01,0,0
399,33918,2023-03-01,0,0
400,2042,2023-03-01,0,0
401,2046,2023-03-01,0,0
402,2048,2023-03-01,0,0
403,2053,2023-03-01,0,0
404,2058,2023-03-01,0,0
405,2059,2023-03-01,0,0
406,2062,2023-03-01,0,0
407,2069,2023-03-01,0,0
408,2071,2023-03-01,0,0
409,2073,2023-03-01,0,0
410,2077,2023-03-01,0,0
411,2079,2023-03-01,0,0
412,2081,2023-03-01,0,0
413,2086,2023-03-01,0,0
414,2090,2023-03-01,0,0
415,990,2023-03-01,0,0
416,995,2023-03-01,0,0
417,996,2023-03-01,0,0
418,1003,2023-03-01,0,0
419,1008,2023-03-01,1,0
420,1009,2023-03-01,0,0
421,1012,2023-03-01,0,0
422,1017,2023-03-01,0,0
423,1028,2023-03-01,0,0
424,1032,2023-03-01,0,0
425,1037,2023-03-01,0,0
426,1047,2023-03-01,0,0
427,1051,2023-03-01,0,0
428,1052,2023-03-01,0,0
429,1055,2023-03-01,0,0
430,1058,2023-03-01,0,0
431,1061,2023-03-01,0,0
432,1064,2023-03-01,0,0
433,1068,2023-03-01,0,0
434,1070,2023-03-01,0,0
435,1072,2023-03-01,0,0
436,2096,2023-03-01,0,0
437,2100,2023-03-01,0,0
438,2101,2023-03-01,0,0
439,2104,2023-03-01,0,0
440,2108,2023-03-01,0,0
441,2111,2023-03-01,0,0
442,2112,2023-03-01,0,0
443,2116,2023-03-01,0,0
444,2127,2023-03-01,0,0
445,2129,2023-03-01,0,0
446,2132,2023-03-01,0,0
447,2136,2023-03-01,0,0
448,2139,2023-03-01,0,0
449,2144,2023-03-01,0,0
450,2150,2023-03-01,0,0
451,2154,2023-03-01,0,0
452,2156,2023-03-01,0,0
453,2160,2023-03-01,0,0
454,2161,2023-03-01,0,0
455,2173,2023-03-01,0,0
456,2175,2023-03-01,0,0
457,2177,2023-03-01,0,0
458,7064,2023-03-01,0,0
459,7065,2023-03-01,0,0
460,7068,2023-03-01,0,0
461,7072,2023-03-01,0,0
462,7076,2023-03-01,0,0
463,7082,2023-03-01,0,0
464,7089,2023-03-01,0,0
465,7093,2023-03-01,0,0
466,7094,2023-03-01,0,0
467,7100,2023-03-01,0,0
468,7101,2023-03-01,0,0
469,7104,2023-03-01,0,0
470,7114,2023-03-01,0,0
471,7117,2023-03-01,0,0
472,7124,2023-03-01,0,0
473,7127,2023-03-01,0,0
474,7140,2023-03-01,0,0
475,7142,2023-03-01,0,0
476,7147,2023-03-01,0,0
477,7149,2023-03-01,0,0
478,7151,2023-03-01,0,0
479,7158,2023-03-01,0,0
480,7161,2023-03-01,0,0
481,7165,2023-03-01,0,0
482,7166,2023-03-01,0,0
483,7282,2023-03-01,0,0
484,7287,2023-03-01,0,0
485,7290,2023-03-01,0,0
486,7294,2023-03-01,0,0
487,7295,2023-03-01,0,0
488,7298,2023-03-01,0,0
489,7311,2023-03-01,0,0
490,7323,2023-03-01,0,0
491,7329,2023-03-01,0,0
492,7335,2023-03-01,0,0
493,7338,2023-03-01,0,0
494,7340,2023-03-01,0,0
495,7341,2023-03-01,0,0
496,7352,2023-03-01,0,0
497,7355,2023-03-01,0,0
498,7358,2023-03-01,0,0
499,5278,2023-03-01,0,0
500,5281,2023-03-01,0,0
501,5282,2023-03-01,0,0
502,5287,2023-03-01,0,0
503,5291,2023-03-01,0,0
504,5293,2023-03-01,0,0
505,5295,2023-03-01,0,0
506,5301,2023-03-01,0,0
507,5304,2023-03-01,0,0
508,5306,2023-03-01,0,0
509,5389,2023-03-01,0,0
510,5307,2023-03-01,0,0
511,7176,2023-03-01,0,0
512,7179,2023-03-01,0,0
513,7181,2023-03-01,0,0
514,7187,2023-03-01,0,0
515,7209,2023-03-01,0,0
516,6357,2023-03-01,0,0
517,6358,2023-03-01,0,0
518,6359,2023-03-01,0,0
519,6360,2023-03-01,0,0
520,7217,2023-03-01,0,0
521,7218,2023-03-01,0,0
522,7222,2023-03-01,0,0
523,7225,2023-03-01,0,0
524,7230,2023-03-01,0,0
525,7231,2023-03-01,0,0
526,7236,2023-03-01,0,0
527,7239,2023-03-01,0,0
528,7242,2023-03-01,0,0
529,7247,2023-03-01,0,0
530,7249,2023-03-01,0,0
531,7252,2023-03-01,0,0
532,7258,2023-03-01,0,0
533,7259,2023-03-01,0,0
534,7263,2023-03-01,1,0
535,7268,2023-03-01,0,0
536,7270,2023-03-01,0,0
537,7274,2023-03-01,0,0
538,7275,2023-03-01,0,0
539,7278,2023-03-01,1,0
540,5310,2023-03-01,0,0
541,5313,2023-03-01,0,0
542,5322,2023-03-01,0,0
543,5324,2023-03-01,0,0
544,5325,2023-03-01,0,0
545,5330,2023-03-01,0,0
546,5331,2023-03-01,0,0
547,5335,2023-03-01,0,0
548,5349,2023-03-01,0,0
549,5352,2023-03-01,0,0
550,5353,2023-03-01,0,0
551,5360,2023-03-01,0,0
552,5361,2023-03-01,0,0
553,5374,2023-03-01,0,0
554,5378,2023-03-01,0,0
555,5385,2023-03-01,0,0
556,5388,2023-03-01,0,0
557,7478,2023-03-01,0,0
558,7482,2023-03-01,0,0
559,7483,2023-03-01,0,0
560,7493,2023-03-01,0,0
561,7499,2023-03-01,0,0
562,7501,2023-03-01,0,0
563,7506,2023-03-01,0,0
564,7510,2023-03-01,0,0
565,7519,2023-03-01,0,0
566,7525,2023-03-01,0,0
567,7531,2023-03-01,0,0
568,5757,2023-03-01,0,0
569,5758,2023-03-01,0,0
570,5765,2023-03-01,0,0
571,5767,2023-03-01,0,0
572,5772,2023-03-01,0,0
573,5777,2023-03-01,0,0
574,5782,2023-03-01,0,0
575,5783,2023-03-01,0,0
576,5933,2023-03-01,0,0
577,6484,2023-03-01,0,0
578,6487,2023-03-01,0,0
579,6488,2023-03-01,0,0
580,6498,2023-03-01,0,0
581,6689,2023-03-01,0,0
582,5788,2023-03-01,0,0
583,5791,2023-03-01,0,0
584,5792,2023-03-01,0,0
585,5799,2023-03-01,0,0
586,5800,2023-03-01,0,0
587,5807,2023-03-01,0,0
588,5813,2023-03-01,0,0
589,5820,2023-03-01,0,0
590,5826,2023-03-01,0,0
591,5829,2023-03-01,0,0
592,5833,2023-03-01,0,0
593,5834,2023-03-01,0,0
594,5849,2023-03-01,0,0
595,5859,2023-03-01,0,0
596,5861,2023-03-01,0,0
597,5866,2023-03-01,0,0
598,6500,2023-03-01,0,0
599,6510,2023-03-01,0,0
600,6521,2023-03-01,0,0
601,6524,2023-03-01,0,0
602,6525,2023-03-01,0,0
603,6529,2023-03-01,0,0
604,6531,2023-03-01,0,0
605,6540,2023-03-01,0,0
606,6552,2023-03-01,0,0
607,6554,2023-03-01,0,0
608,6555,2023-03-01,0,0
609,6562,2023-03-01,0,0
610,6563,2023-03-01,0,0
611,6564,2023-03-01,0,0
612,6565,2023-03-01,0,0
613,6568,2023-03-01,0,0
614,6574,2023-03-01,0,0
615,5557,2023-03-01,0,0
616,5561,2023-03-01,0,0
617,5563,2023-03-01,0,0
618,5566,2023-03-01,0,0
619,5568,2023-03-01,0,0
620,5574,2023-03-01,0,0
621,5575,2023-03-01,0,0
622,5582,2023-03-01,0,0
623,5585,2023-03-01,0,0
624,5590,2023-03-01,0,0
625,5591,2023-03-01,0,0
626,5596,2023-03-01,0,0
627,5606,2023-03-01,0,0
628,5607,2023-03-01,0,0
629,5615,2023-03-01,0,0
630,5616,2023-03-01,0,0
631,5626,2023-03-01,0,0
632,5629,2023-03-01,0,0
633,5635,2023-03-01,0,0
634,5640,2023-03-01,0,0
635,5642,2023-03-01,0,0
636,5647,2023-03-01,0,0
637,6586,2023-03-01,0,0
638,5649,2023-03-01,0,0
639,5652,2023-03-01,0,0
640,5653,2023-03-01,0,0
641,5658,2023-03-01,0,0
642,5659,2023-03-01,0,0
643,5662,2023-03-01,0,0
644,5665,2023-03-01,0,0
645,5668,2023-03-01,0,0
646,5671,2023-03-01,0,0
647,5672,2023-03-01,0,0
648,5676,2023-03-01,0,0
649,5678,2023-03-01,0,0
650,5681,2023-03-01,0,0
651,5685,2023-03-01,0,0
652,5689,2023-03-01,0,0
653,5691,2023-03-01,0,0
654,5696,2023-03-01,0,0
655,6466,2023-03-01,0,0
656,6736,2023-03-01,0,0
657,6746,2023-03-01,0,0
658,6747,2023-03-01,0,0
659,6753,2023-03-01,0,0
660,6755,2023-03-01,0,0
661,6760,2023-03-01,0,0
662,6774,2023-03-01,0,0
663,6233,2023-03-01,0,0
664,6237,2023-03-01,0,0
665,6245,2023-03-01,0,0
666,6247,2023-03-01,0,0
667,6251,2023-03-01,0,0
668,6254,2023-03-01,0,0
669,6257,2023-03-01,0,0
670,6259,2023-03-01,0,0
671,6263,2023-03-01,0,0
672,7536,2023-03-01,0,0
673,7541,2023-03-01,0,0
674,6264,2023-03-01,0,0
675,6269,2023-03-01,0,0
676,6276,2023-03-01,0,0
677,6282,2023-03-01,0,0
678,6284,2023-03-01,0,0
679,6287,2023-03-01,0,0
680,6289,2023-03-01,0,0
681,6295,2023-03-01,0,0
682,6296,2023-03-01,0,0
683,6300,2023-03-01,0,0
684,6302,2023-03-01,0,0
685,6312,2023-03-01,0,0
686,7546,2023-03-01,0,0
687,7549,2023-03-01,0,0
688,7555,2023-03-01,0,0
689,7556,2023-03-01,0,0
690,7566,2023-03-01,0,0
691,7568,2023-03-01,0,0
692,7573,2023-03-01,0,0
693,7582,2023-03-01,0,0
694,7583,2023-03-01,0,0
695,7591,2023-03-01,0,0
696,7594,2023-03-01,0,0
697,7600,2023-03-01,0,0
698,7602,2023-03-01,0,0
699,7608,2023-03-01,1,0
700,7613,2023-03-01,0,0
701,7618,2023-03-01,0,0
702,7621,2023-03-01,0,0
703,7627,2023-03-01,0,0
704,7640,2023-03-01,0,0
705,7645,2023-03-01,0,0
706,7648,2023-03-01,0,0
707,7656,2023-03-01,0,0
708,5950,2023-03-01,0,0
709,5960,2023-03-01,0,0
710,5961,2023-03-01,0,0
711,5965,2023-03-01,0,0
712,5972,2023-03-01,0,0
713,6316,2023-03-01,1,0
714,6317,2023-03-01,0,0
715,6693,2023-03-01,0,0
716,6695,2023-03-01,0,0
717,7659,2023-03-01,0,0
718,7663,2023-03-01,0,0
719,7664,2023-03-01,0,0
720,7678,2023-03-01,0,0
721,7680,2023-03-01,0,0
722,7683,2023-03-01,0,0
723,7688,2023-03-01,0,0
724,7691,2023-03-01,0,0
725,7693,2023-03-01,0,0
726,7696,2023-03-01,0,0
727,7705,2023-03-01,0,0
728,7709,2023-03-01,0,0
729,7711,2023-03-01,0,0
730,7719,2023-03-01,0,0
731,7722,2023-03-01,0,0
732,7723,2023-03-01,0,0
733,7727,2023-03-01,0,0
734,7728,2023-03-01,0,0
735,5872,2023-03-01,0,0
736,5973,2023-03-01,0,0
737,5976,2023-03-01,0,0
738,5980,2023-03-01,0,0
739,5982,2023-03-01,0,0
740,5983,2023-03-01,0,0
741,5985,2023-03-01,0,0
742,5991,2023-03-01,0,0
743,5992,2023-03-01,0,0
744,5994,2023-03-01,0,0
745,5995,2023-03-01,0,0
746,5999,2023-03-01,0,0
747,6007,2023-03-01,0,0
748,6009,2023-03-01,0,0
749,6014,2023-03-01,0,0
750,6023,2023-03-01,0,0
751,6025,2023-03-01,0,0
752,6031,2023-03-01,0,0
753,6037,2023-03-01,0,0
754,6040,2023-03-01,0,0
755,6046,2023-03-01,0,0
756,6051,2023-03-01,0,0
757,6711,2023-03-01,0,0
758,6716,2023-03-01,0,0
759,6717,2023-03-01,0,0
760,6721,2023-03-01,0,0
761,6722,2023-03-01,0,0
762,6728,2023-03-01,0,0
763,6734,2023-03-01,0,0
764,5882,2023-03-01,0,0
765,5884,2023-03-01,0,0
766,5890,2023-03-01,0,0
767,5724,2023-03-01,0,0
768,5727,2023-03-01,0,0
769,5895,2023-03-01,0,0
770,6602,2023-03-01,0,0
771,6604,2023-03-01,0,0
772,6609,2023-03-01,0,0
773,6613,2023-03-01,0,0
774,6618,2023-03-01,0,0
775,6619,2023-03-01,0,0
776,6623,2023-03-01,0,0
777,6624,2023-03-01,0,0
778,6627,2023-03-01,0,0
779,6628,2023-03-01,0,0
780,6638,2023-03-01,0,0
781,6649,2023-03-01,0,0
782,6655,2023-03-01,0,0
783,5398,2023-03-01,0,0
784,5407,2023-03-01,0,0
785,5412,2023-03-01,0,0
786,5415,2023-03-01,0,0
787,5730,2023-03-01,0,0
788,5732,2023-03-01,0,0
789,5734,2023-03-01,0,0
790,5741,2023-03-01,0,0
791,5748,2023-03-01,0,0
792,5750,2023-03-01,0,0
793,6473,2023-03-01,0,0
794,5420,2023-03-01,0,0
795,5422,2023-03-01,0,0
796,5425,2023-03-01,0,0
797,5432,2023-03-01,0,0
798,5434,2023-03-01,0,0
799,5436,2023-03-01,0,0
800,5441,2023-03-01,0,0
801,5447,2023-03-01,0,0
802,5448,2023-03-01,0,0
803,5455,2023-03-01,0,0
804,5461,2023-03-01,0,0
805,5464,2023-03-01,0,0
806,5466,2023-03-01,0,0
807,5474,2023-03-01,0,0
808,5477,2023-03-01,0,0
809,5482,2023-03-01,0,0
810,5493,2023-03-01,0,0
811,5498,2023-03-01,0,0
812,5500,2023-03-01,0,0
813,5503,2023-03-01,0,0
814,5507,2023-03-01,0,0
815,5513,2023-03-01,0,0
816,5515,2023-03-01,0,0
817,5521,2023-03-01,0,0
818,5522,2023-03-01,0,0
819,5529,2023-03-01,0,0
820,5531,2023-03-01,0,0
821,5539,2023-03-01,0,0
822,5544,2023-03-01,0,0
823,5546,2023-03-01,0,0
824,5548,2023-03-01,0,0
825,5554,2023-03-01,0,0
826,6433,2023-03-01,0,0
827,6063,2023-03-01,0,0
828,6065,2023-03-01,0,0
829,6067,2023-03-01,0,0
830,6070,2023-03-01,0,0
831,6076,2023-03-01,0,0
832,6079,2023-03-01,0,0
833,6083,2023-03-01,0,0
834,6089,2023-03-01,0,0
835,6090,2023-03-01,0,0
836,6093,2023-03-01,0,0
837,6094,2023-03-01,0,0
838,6101,2023-03-01,0,0
839,6107,2023-03-01,0,0
840,6109,2023-03-01,0,0
841,6113,2023-03-01,0,0
842,6115,2023-03-01,0,0
843,6438,2023-03-01,0,0
844,7361,2023-03-01,0,0
845,7364,2023-03-01,0,0
846,7369,2023-03-01,0,0
847,7376,2023-03-01,0,0
848,7385,2023-03-01,0,0
849,7390,2023-03-01,0,0
850,6121,2023-03-01,0,0
851,6127,2023-03-01,0,0
852,6131,2023-03-01,0,0
853,6134,2023-03-01,0,0
854,6136,2023-03-01,0,0
855,6148,2023-03-01,0,0
856,6149,2023-03-01,0,0
857,6154,2023-03-01,0,0
858,6155,2023-03-01,0,0
859,6160,2023-03-01,0,0
860,6161,2023-03-01,0,0
861,6172,2023-03-01,0,0
862,6173,2023-03-01,0,0
863,6177,2023-03-01,0,0
864,6178,2023-03-01,0,0
865,6180,2023-03-01,0,0
866,6183,2023-03-01,0,0
867,6186,2023-03-01,0,0
868,6191,2023-03-01,0,0
869,6201,2023-03-01,0,0
870,6204,2023-03-01,0,0
871,6210,2023-03-01,0,0
872,7391,2023-03-01,0,0
873,7394,2023-03-01,0,0
874,7396,2023-03-01,0,0
