,wagnum,month
63130,18807,2022-08-01
125421,22167,2022-10-01
92958,8766,2022-09-01
122459,26504,2022-10-01
132184,305,2022-10-01
150552,1886,2022-11-01
133191,32791,2022-10-01
104670,9712,2022-10-01
107047,22474,2022-10-01
96497,109,2022-09-01
23324,6106,2023-01-01
105554,11365,2022-10-01
133409,33340,2022-10-01
17785,9997,2023-01-01
150349,1154,2022-11-01
112393,8115,2022-10-01
1300,8364,2023-01-01
119818,14415,2022-10-01
118467,14173,2022-10-01
46884,9042,2022-08-01
63380,18503,2022-08-01
70135,9111,2022-09-01
118664,12713,2022-10-01
149866,20864,2022-11-01
82808,6078,2022-09-01
182986,21054,2022-12-01
158702,2733,2022-11-01
102700,6031,2022-10-01
197702,24610,2022-12-01
179562,23532,2022-12-01
147448,5949,2022-11-01
171789,11975,2022-12-01
73152,23001,2022-09-01
93623,3302,2022-09-01
171367,10623,2022-12-01
98547,5946,2022-09-01
194891,9314,2022-12-01
170755,6438,2022-12-01
122055,22775,2022-10-01
144927,30464,2022-11-01
161013,22482,2022-11-01
180939,18000,2022-12-01
154429,21911,2022-11-01
203711,26904,2022-12-01
181121,13410,2022-12-01
203123,33788,2022-12-01
86430,23819,2022-09-01
100446,30525,2022-09-01
75903,29374,2022-09-01
42053,29281,2022-08-01
20332,30244,2023-01-01
38203,17175,2022-08-01
124995,19940,2022-10-01
61958,20622,2022-08-01
114684,9705,2022-10-01
24528,13656,2023-01-01
156518,22897,2022-11-01
99388,13785,2022-09-01
77941,10489,2022-09-01
150543,1844,2022-11-01
40066,24181,2022-08-01
198247,4900,2022-12-01
137118,13539,2022-11-01
34601,5557,2022-08-01
173665,19994,2022-12-01
201213,15977,2022-12-01
118902,18198,2022-10-01
98439,99,2022-09-01
46643,29954,2022-08-01
64218,18908,2022-08-01
158533,2597,2022-11-01
168469,9503,2022-11-01
34476,5278,2022-08-01
15919,9097,2023-01-01
30433,1225,2023-01-01
13002,17089,2023-01-01
179308,31880,2022-12-01
51467,17712,2022-08-01
11688,6631,2023-01-01
72806,21656,2022-09-01
143242,29043,2022-11-01
171455,6996,2022-12-01
171780,11956,2022-12-01
136444,7278,2022-11-01
135096,17249,2022-10-01
134896,31821,2022-10-01
76074,29508,2022-09-01
152745,9589,2022-11-01
18314,7694,2023-01-01
30889,12099,2023-01-01
35528,13369,2022-08-01
26463,18887,2023-01-01
70314,12872,2022-09-01
149658,29631,2022-11-01
201604,7646,2022-12-01
80015,28232,2022-09-01
189531,23204,2022-12-01
34043,6163,2022-08-01
15240,884,2023-01-01
133574,17460,2022-10-01
138005,14616,2022-11-01
10828,7527,2023-01-01
36834,10706,2022-08-01
131569,20254,2022-10-01
165772,3363,2022-11-01
110458,32225,2022-10-01
203770,273,2022-12-01
25111,22519,2023-01-01
199304,1537,2022-12-01
164205,4235,2022-11-01
84342,16028,2022-09-01
51974,16083,2022-08-01
48994,6763,2022-08-01
90566,967,2022-09-01
189851,16799,2022-12-01
34786,5412,2022-08-01
113911,27452,2022-10-01
74214,25158,2022-09-01
200383,4951,2022-12-01
81069,20159,2022-09-01
37576,18165,2022-08-01
137260,8460,2022-11-01
112407,2107,2022-10-01
92405,14040,2022-09-01
80092,27644,2022-09-01
131579,3908,2022-10-01
29091,4816,2023-01-01
125908,28863,2022-10-01
59451,657,2022-08-01
69587,8130,2022-09-01
136545,5629,2022-11-01
110666,31923,2022-10-01
95793,20014,2022-09-01
188050,7271,2022-12-01
178132,32925,2022-12-01
11630,30812,2023-01-01
87345,22343,2022-09-01
57992,28547,2022-08-01
201399,3672,2022-12-01
111553,5752,2022-10-01
5858,23522,2023-01-01
104967,16790,2022-10-01
38995,20593,2022-08-01
116606,911,2022-10-01
10795,20855,2023-01-01
170706,5447,2022-12-01
199032,6408,2022-12-01
74400,24946,2022-09-01
38896,21260,2022-08-01
57034,12386,2022-08-01
175062,22947,2022-12-01
203777,20998,2022-12-01
94885,16425,2022-09-01
102759,5466,2022-10-01
113266,25505,2022-10-01
198294,4479,2022-12-01
184458,16564,2022-12-01
55826,32498,2022-08-01
285,1787,2023-01-01
93351,11599,2022-09-01
159433,11502,2022-11-01
132118,4185,2022-10-01
3676,12940,2023-01-01
10415,22041,2023-01-01
100291,22117,2022-09-01
66952,13377,2022-08-01
203588,16389,2022-12-01
72737,20686,2022-09-01
24806,14440,2023-01-01
85845,14434,2022-09-01
117094,9217,2022-10-01
17389,14011,2023-01-01
94738,693,2022-09-01
96520,170,2022-09-01
147223,32518,2022-11-01
38511,20590,2022-08-01
99916,21528,2022-09-01
112739,12191,2022-10-01
130106,18963,2022-10-01
99735,24256,2022-09-01
65523,26046,2022-08-01
157538,32080,2022-11-01
26300,3292,2023-01-01
43171,31839,2022-08-01
107814,23576,2022-10-01
55317,27878,2022-08-01
38403,15231,2022-08-01
138259,12852,2022-11-01
84888,13396,2022-09-01
47222,30291,2022-08-01
28423,4748,2023-01-01
73737,23680,2022-09-01
69777,10754,2022-09-01
195429,3291,2022-12-01
103335,10437,2022-10-01
197183,9198,2022-12-01
179287,15741,2022-12-01
106974,20950,2022-10-01
39700,24567,2022-08-01
127857,554,2022-10-01
156820,29116,2022-11-01
32865,22286,2023-01-01
82067,23373,2022-09-01
182282,12368,2022-12-01
72891,21189,2022-09-01
22984,13514,2023-01-01
53332,15432,2022-08-01
20818,27000,2023-01-01
57819,2998,2022-08-01
169525,32314,2022-11-01
1457,7988,2023-01-01
42142,29465,2022-08-01
5991,23984,2023-01-01
200863,3602,2022-12-01
80606,7730,2022-09-01
155871,16779,2022-11-01
43656,23290,2022-08-01
131308,1613,2022-10-01
193396,28228,2022-12-01
99606,27505,2022-09-01
177061,27685,2022-12-01
146431,13332,2022-11-01
175170,22406,2022-12-01
175259,23322,2022-12-01
140019,17308,2022-11-01
3016,17028,2023-01-01
27474,30833,2023-01-01
151565,24394,2022-11-01
13889,1941,2023-01-01
53272,17998,2022-08-01
157992,31486,2022-11-01
153998,19406,2022-11-01
72025,17296,2022-09-01
102521,5799,2022-10-01
150363,23109,2022-11-01
203253,15659,2022-12-01
105526,18161,2022-10-01
1036,11554,2023-01-01
67165,20089,2022-08-01
86701,24143,2022-09-01
22605,18358,2023-01-01
186937,11228,2022-12-01
101222,10342,2022-09-01
181200,9776,2022-12-01
111534,8550,2022-10-01
149357,23234,2022-11-01
114388,19244,2022-10-01
94698,449,2022-09-01
92048,1923,2022-09-01
114553,18452,2022-10-01
194785,17614,2022-12-01
85068,15686,2022-09-01
57585,26613,2022-08-01
50634,16296,2022-08-01
183819,16446,2022-12-01
20231,30290,2023-01-01
137250,8410,2022-11-01
120849,20798,2022-10-01
30722,725,2023-01-01
101624,33610,2022-09-01
169826,1797,2022-11-01
117362,14317,2022-10-01
80406,22760,2022-09-01
28315,3439,2023-01-01
135350,27761,2022-10-01
5028,20797,2023-01-01
114409,5551,2022-10-01
168564,27843,2022-11-01
104574,9225,2022-10-01
18801,21116,2023-01-01
14178,4408,2023-01-01
11479,9895,2023-01-01
29763,4987,2023-01-01
50979,16112,2022-08-01
79456,27278,2022-09-01
113040,10972,2022-10-01
26963,4535,2023-01-01
163305,7938,2022-11-01
145519,16555,2022-11-01
12581,7077,2023-01-01
48134,1934,2022-08-01
59197,21507,2022-08-01
17120,15690,2023-01-01
173997,17313,2022-12-01
75908,29159,2022-09-01
178513,31091,2022-12-01
59329,909,2022-08-01
138018,14051,2022-11-01
75953,29594,2022-09-01
92310,20966,2022-09-01
157747,32478,2022-11-01
152902,18435,2022-11-01
115572,11536,2022-10-01
10748,6162,2023-01-01
48905,5387,2022-08-01
108108,25460,2022-10-01
203018,30028,2022-12-01
80120,7616,2022-09-01
68565,6540,2022-09-01
186324,11313,2022-12-01
51647,8612,2022-08-01
172937,17050,2022-12-01
133721,26242,2022-10-01
83823,16214,2022-09-01
134194,15133,2022-10-01
20212,25816,2023-01-01
40366,25304,2022-08-01
34156,2279,2022-08-01
14406,1053,2023-01-01
9585,30341,2023-01-01
87439,23155,2022-09-01
198671,3874,2022-12-01
25383,7155,2023-01-01
2498,11902,2023-01-01
37759,19987,2022-08-01
12080,17854,2023-01-01
11026,28122,2023-01-01
60643,425,2022-08-01
171808,12257,2022-12-01
125834,21511,2022-10-01
61279,12360,2022-08-01
148477,20264,2022-11-01
48884,8002,2022-08-01
117593,27059,2022-10-01
153603,9864,2022-11-01
187421,6635,2022-12-01
154714,20605,2022-11-01
94126,10974,2022-09-01
144717,31484,2022-11-01
62445,30097,2022-08-01
146611,19370,2022-11-01
97023,18515,2022-09-01
22698,33473,2023-01-01
36257,11124,2022-08-01
92860,25871,2022-09-01
32262,14181,2023-01-01
100480,20003,2022-09-01
114626,1548,2022-10-01
53558,24276,2022-08-01
75034,27851,2022-09-01
85841,14411,2022-09-01
157982,31096,2022-11-01
30941,33704,2023-01-01
196324,3185,2022-12-01
47332,6900,2022-08-01
102933,7782,2022-10-01
117036,6167,2022-10-01
150546,1855,2022-11-01
126568,23410,2022-10-01
69808,12461,2022-09-01
38580,20552,2022-08-01
148429,30576,2022-11-01
45579,9677,2022-08-01
70357,12613,2022-09-01
183628,19697,2022-12-01
97923,3829,2022-09-01
42763,31471,2022-08-01
107750,24108,2022-10-01
61141,17885,2022-08-01
24258,7417,2023-01-01
28510,3614,2023-01-01
177508,28806,2022-12-01
188734,20691,2022-12-01
56836,2856,2022-08-01
114562,5907,2022-10-01
78788,1204,2022-09-01
40829,27896,2022-08-01
163250,31714,2022-11-01
182755,8501,2022-12-01
185001,6229,2022-12-01
128753,317,2022-10-01
113206,19757,2022-10-01
190637,28094,2022-12-01
153274,7518,2022-11-01
140442,21506,2022-11-01
12750,9505,2023-01-01
87190,20148,2022-09-01
4859,21661,2023-01-01
69369,10464,2022-09-01
79092,19256,2022-09-01
51856,10374,2022-08-01
170577,6289,2022-12-01
89401,30612,2022-09-01
31114,3586,2023-01-01
180722,7118,2022-12-01
133905,11607,2022-10-01
124652,2729,2022-10-01
149422,21483,2022-11-01
91441,22531,2022-09-01
27053,3488,2023-01-01
60617,32513,2022-08-01
183563,29285,2022-12-01
196622,437,2022-12-01
186055,13960,2022-12-01
13327,17779,2023-01-01
33559,3014,2023-01-01
123880,32367,2022-10-01
104450,14075,2022-10-01
57371,17703,2022-08-01
135910,33375,2022-11-01
78617,2312,2022-09-01
175938,24451,2022-12-01
90039,31482,2022-09-01
150284,1718,2022-11-01
29518,133,2023-01-01
190512,25682,2022-12-01
36203,11078,2022-08-01
59038,2986,2022-08-01
50868,14798,2022-08-01
134314,31851,2022-10-01
19356,15422,2023-01-01
165119,18620,2022-11-01
93973,4958,2022-09-01
186163,12202,2022-12-01
126510,24046,2022-10-01
22645,2795,2023-01-01
12844,13961,2023-01-01
159520,6994,2022-11-01
179659,9673,2022-12-01
21769,31341,2023-01-01
124119,32954,2022-10-01
116163,5795,2022-10-01
63250,1330,2022-08-01
163612,14232,2022-11-01
85571,10862,2022-09-01
119868,18051,2022-10-01
197729,7260,2022-12-01
60404,4213,2022-08-01
11476,25624,2023-01-01
109653,33769,2022-10-01
83869,6679,2022-09-01
66398,10512,2022-08-01
191967,31482,2022-12-01
46290,5701,2022-08-01
153764,12093,2022-11-01
39804,24063,2022-08-01
93963,18812,2022-09-01
185823,14514,2022-12-01
105056,10151,2022-10-01
62314,4993,2022-08-01
126539,24101,2022-10-01
48597,7810,2022-08-01
164550,18629,2022-11-01
69026,7911,2022-09-01
2429,12073,2023-01-01
54556,26420,2022-08-01
69261,11858,2022-09-01
23355,9267,2023-01-01
143110,28860,2022-11-01
193432,18012,2022-12-01
180288,6735,2022-12-01
57770,2981,2022-08-01
68950,11772,2022-09-01
116119,19024,2022-10-01
11673,25785,2023-01-01
167097,24155,2022-11-01
138191,11276,2022-11-01
179406,25342,2022-12-01
8353,32753,2023-01-01
197056,22422,2022-12-01
51284,9946,2022-08-01
75438,28134,2022-09-01
4560,21525,2023-01-01
146674,6062,2022-11-01
198285,81,2022-12-01
97454,272,2022-09-01
35293,11873,2022-08-01
89918,31228,2022-09-01
50680,7850,2022-08-01
53771,15146,2022-08-01
21113,27798,2023-01-01
107284,22862,2022-10-01
30454,4443,2023-01-01
198136,4253,2022-12-01
104761,11201,2022-10-01
25751,5211,2023-01-01
118047,14538,2022-10-01
126619,26294,2022-10-01
51741,14358,2022-08-01
169388,5178,2022-11-01
106714,20689,2022-10-01
89672,32335,2022-09-01
152636,12691,2022-11-01
145592,23684,2022-11-01
25946,594,2023-01-01
44915,23139,2022-08-01
37204,13086,2022-08-01
121407,23123,2022-10-01
59592,3299,2022-08-01
77012,30547,2022-09-01
131113,5076,2022-10-01
78109,6985,2022-09-01
131357,3990,2022-10-01
119737,8713,2022-10-01
125678,25315,2022-10-01
138713,10994,2022-11-01
131214,1358,2022-10-01
150232,2217,2022-11-01
101134,16606,2022-09-01
177653,33945,2022-12-01
37920,20068,2022-08-01
14911,7733,2023-01-01
20210,26696,2023-01-01
69749,12757,2022-09-01
127747,29267,2022-10-01
67962,29895,2022-09-01
109405,29020,2022-10-01
147789,15548,2022-11-01
163412,15756,2022-11-01
109328,28979,2022-10-01
32978,13444,2023-01-01
142748,25981,2022-11-01
90500,2591,2022-09-01
18335,12534,2023-01-01
75544,29542,2022-09-01
75901,29368,2022-09-01
189324,24024,2022-12-01
86541,21934,2022-09-01
128556,17389,2022-10-01
175888,24208,2022-12-01
10659,21233,2023-01-01
160335,6058,2022-11-01
34602,5561,2022-08-01
99715,11452,2022-09-01
177210,27453,2022-12-01
70406,12389,2022-09-01
194371,19918,2022-12-01
45898,26313,2022-08-01
124212,33418,2022-10-01
5022,20593,2023-01-01
171214,10190,2022-12-01
57100,1910,2022-08-01
102448,6360,2022-10-01
62362,510,2022-08-01
105727,17217,2022-10-01
62197,3053,2022-08-01
17512,9810,2023-01-01
8295,32681,2023-01-01
115111,26678,2022-10-01
35460,10613,2022-08-01
90784,4859,2022-09-01
145867,8886,2022-11-01
91768,1156,2022-09-01
38670,20219,2022-08-01
18793,20591,2023-01-01
103224,8364,2022-10-01
53767,16458,2022-08-01
35910,12277,2022-08-01
170493,6540,2022-12-01
77408,31892,2022-09-01
182451,25182,2022-12-01
126762,7700,2022-10-01
87386,19274,2022-09-01
126443,13042,2022-10-01
199937,12019,2022-12-01
39841,23844,2022-08-01
193218,11735,2022-12-01
29900,5242,2023-01-01
132620,18428,2022-10-01
76007,29333,2022-09-01
26481,29502,2023-01-01
175421,22258,2022-12-01
56710,2735,2022-08-01
147515,10900,2022-11-01
21598,29507,2023-01-01
199510,3317,2022-12-01
64188,86,2022-08-01
82440,2296,2022-09-01
170281,2048,2022-12-01
135409,5073,2022-10-01
53431,22874,2022-08-01
24847,2089,2023-01-01
41489,28047,2022-08-01
65448,29745,2022-08-01
146054,28401,2022-11-01
158609,33932,2022-11-01
161078,20378,2022-11-01
148353,15124,2022-11-01
137220,11873,2022-11-01
112335,25717,2022-10-01
64606,29785,2022-08-01
67823,29880,2022-08-01
155436,21794,2022-11-01
97118,1546,2022-09-01
82231,15464,2022-09-01
51870,14434,2022-08-01
63598,24484,2022-08-01
101,21330,2023-01-01
94642,286,2022-09-01
41389,28103,2022-08-01
159014,31713,2022-11-01
36532,14427,2022-08-01
78730,30744,2022-09-01
183460,30359,2022-12-01
136872,7758,2022-11-01
114264,7972,2022-10-01
152524,15300,2022-11-01
138106,9497,2022-11-01
188181,8972,2022-12-01
64125,18967,2022-08-01
25396,11457,2023-01-01
164121,5150,2022-11-01
185956,9106,2022-12-01
99503,27128,2022-09-01
84134,10018,2022-09-01
117301,24005,2022-10-01
179175,30155,2022-12-01
108516,25723,2022-10-01
200749,30664,2022-12-01
120254,14101,2022-10-01
43796,12794,2022-08-01
176821,27583,2022-12-01
11491,6692,2023-01-01
196591,345,2022-12-01
90884,2882,2022-09-01
112197,11458,2022-10-01
147185,6766,2022-11-01
115832,12994,2022-10-01
109915,29314,2022-10-01
114978,17882,2022-10-01
174856,21002,2022-12-01
123744,32856,2022-10-01
18842,25049,2023-01-01
46527,30618,2022-08-01
167473,10446,2022-11-01
59659,492,2022-08-01
8383,32130,2023-01-01
148478,22096,2022-11-01
63504,821,2022-08-01
65688,9734,2022-08-01
124747,2859,2022-10-01
70800,10680,2022-09-01
66787,27319,2022-08-01
61431,27790,2022-08-01
149261,6925,2022-11-01
149482,30277,2022-11-01
97698,4805,2022-09-01
114593,2218,2022-10-01
157914,31113,2022-11-01
84343,16031,2022-09-01
120946,21493,2022-10-01
162205,4934,2022-11-01
50725,13082,2022-08-01
199573,17305,2022-12-01
166043,4561,2022-11-01
75389,28368,2022-09-01
138781,10893,2022-11-01
22296,33728,2023-01-01
29996,3200,2023-01-01
94532,4024,2022-09-01
159505,25167,2022-11-01
28875,2480,2023-01-01
102157,2381,2022-10-01
30229,18838,2023-01-01
183063,26678,2022-12-01
97990,18579,2022-09-01
194817,3001,2022-12-01
42896,29965,2022-08-01
9014,31185,2023-01-01
174113,19762,2022-12-01
105599,12937,2022-10-01
177928,29176,2022-12-01
128074,3421,2022-10-01
29827,191,2023-01-01
103447,11668,2022-10-01
126512,24955,2022-10-01
111246,17140,2022-10-01
189769,22666,2022-12-01
194042,11760,2022-12-01
151122,9904,2022-11-01
12007,17275,2023-01-01
188637,21967,2022-12-01
2152,9816,2023-01-01
20787,29353,2023-01-01
5133,21791,2023-01-01
99832,28648,2022-09-01
179140,30123,2022-12-01
144017,29553,2022-11-01
169101,28792,2022-11-01
28077,4435,2023-01-01
139010,16845,2022-11-01
125353,30340,2022-10-01
184897,6763,2022-12-01
170158,1778,2022-12-01
161955,584,2022-11-01
138716,11001,2022-11-01
156230,30231,2022-11-01
101205,23801,2022-09-01
85704,13226,2022-09-01
38358,17669,2022-08-01
145241,30211,2022-11-01
198393,3675,2022-12-01
65968,21608,2022-08-01
172123,9159,2022-12-01
188573,21317,2022-12-01
202072,22505,2022-12-01
44596,29454,2022-08-01
197497,2943,2022-12-01
11372,13735,2023-01-01
107580,22768,2022-10-01
18280,8903,2023-01-01
130741,4941,2022-10-01
160898,8411,2022-11-01
20513,30986,2023-01-01
139415,19221,2022-11-01
106933,20927,2022-10-01
60936,18529,2022-08-01
167209,23852,2022-11-01
54585,25667,2022-08-01
10314,10153,2023-01-01
65963,21131,2022-08-01
151907,13924,2022-11-01
27703,13891,2023-01-01
9570,9397,2023-01-01
37974,19681,2022-08-01
125786,1567,2022-10-01
202728,22353,2022-12-01
122745,27000,2022-10-01
155817,19084,2022-11-01
181042,8441,2022-12-01
35937,14547,2022-08-01
174918,20836,2022-12-01
106054,17344,2022-10-01
71608,15590,2022-09-01
129299,9687,2022-10-01
58511,24197,2022-08-01
118531,13675,2022-10-01
157022,27299,2022-11-01
88735,29345,2022-09-01
103132,14850,2022-10-01
84008,16614,2022-09-01
94235,635,2022-09-01
78241,5367,2022-09-01
106583,15148,2022-10-01
74551,25796,2022-09-01
80566,7272,2022-09-01
29243,18797,2023-01-01
138149,9172,2022-11-01
148380,21887,2022-11-01
41358,27245,2022-08-01
156639,27796,2022-11-01
137019,13729,2022-11-01
151660,5248,2022-11-01
85114,15888,2022-09-01
31719,16691,2023-01-01
179072,31834,2022-12-01
5595,22325,2023-01-01
178961,31661,2022-12-01
1922,12221,2023-01-01
182262,12629,2022-12-01
150847,6849,2022-11-01
28455,4385,2023-01-01
32581,19312,2023-01-01
160358,14052,2022-11-01
86500,24463,2022-09-01
102948,7861,2022-10-01
80402,30408,2022-09-01
152630,12659,2022-11-01
2627,13899,2023-01-01
68938,10406,2022-09-01
111506,30333,2022-10-01
188687,24827,2022-12-01
3299,15462,2023-01-01
182695,7836,2022-12-01
126338,8024,2022-10-01
48521,17727,2022-08-01
30181,4157,2023-01-01
13040,18002,2023-01-01
14366,17622,2023-01-01
186543,9465,2022-12-01
191047,28355,2022-12-01
91419,15328,2022-09-01
9787,22384,2023-01-01
143001,27129,2022-11-01
61820,5564,2022-08-01
79272,9776,2022-09-01
34608,5582,2022-08-01
6025,25080,2023-01-01
160218,15813,2022-11-01
145380,31732,2022-11-01
200913,18494,2022-12-01
187983,19440,2022-12-01
149362,28089,2022-11-01
89395,30593,2022-09-01
14907,6349,2023-01-01
182534,7730,2022-12-01
66198,14961,2022-08-01
39646,22780,2022-08-01
154848,21248,2022-11-01
154150,9983,2022-11-01
107547,22028,2022-10-01
113072,12316,2022-10-01
150994,6087,2022-11-01
35964,12027,2022-08-01
185034,6724,2022-12-01
24332,2082,2023-01-01
168036,27469,2022-11-01
184336,18445,2022-12-01
176058,25229,2022-12-01
120040,15793,2022-10-01
165841,26338,2022-11-01
184430,760,2022-12-01
106019,17811,2022-10-01
190273,25696,2022-12-01
147373,12263,2022-11-01
26322,574,2023-01-01
108846,26783,2022-10-01
33331,7765,2023-01-01
169692,31399,2022-11-01
36484,12150,2022-08-01
117423,14429,2022-10-01
96386,4818,2022-09-01
113544,8106,2022-10-01
162938,18850,2022-11-01
171659,6852,2022-12-01
84007,16612,2022-09-01
47615,11409,2022-08-01
178011,33882,2022-12-01
138856,14732,2022-11-01
5002,20780,2023-01-01
187068,16162,2022-12-01
29143,4729,2023-01-01
62187,5055,2022-08-01
31409,20711,2023-01-01
123129,27890,2022-10-01
182190,26686,2022-12-01
51748,10888,2022-08-01
177899,29231,2022-12-01
164576,27776,2022-11-01
173095,11510,2022-12-01
179637,20251,2022-12-01
192119,33679,2022-12-01
184621,1982,2022-12-01
