iter	F1	Logloss
235	0.287152713	0.05555061344
236	0.2884292901	0.05552379754
237	0.2884292901	0.05552395898
238	0.2906046512	0.05549734667
239	0.2893854749	0.05541253775
240	0.2906046512	0.05534639489
241	0.2925106857	0.05531199018
242	0.2931450864	0.05528052778
243	0.2947290275	0.05524696514
244	0.2975727256	0.05521162036
245	0.2991484635	0.05516960494
246	0.2991484635	0.05516154443
247	0.2994632612	0.05515975881
248	0.3013496025	0.05512303409
249	0.301035503	0.05508470492
250	0.3013496025	0.05506360766
251	0.3032317636	0.05500590851
252	0.304853294	0.05496178651
253	0.304853294	0.05496089281
254	0.3066715813	0.05488916298
255	0.3088533039	0.05480871192
256	0.3100974802	0.05480789581
257	0.3107188821	0.0547640406
258	0.3104082383	0.05474008776
259	0.309475621	0.05469912625
260	0.3113398272	0.05460387411
261	0.3132574367	0.05454621735
262	0.3169659216	0.05448686305
263	0.3188140556	0.05444564589
264	0.3197366014	0.05444463353
265	0.3200438917	0.05443338074
266	0.3209650886	0.0544120669
267	0.3215786589	0.05435911674
268	0.3243341846	0.0543222247
269	0.3261661808	0.05424916342
270	0.3258611263	0.05422916632
271	0.3267759563	0.05420064167
272	0.3273852877	0.05416491002
273	0.3289665211	0.05414429939
274	0.3289665211	0.05412892534
275	0.3310319767	0.0540690458
276	0.3334542816	0.05405625282
277	0.3328493648	0.05403569917
278	0.3331518781	0.05402817592
279	0.3343608341	0.05399199836
280	0.3340587595	0.05396288351
281	0.3340587595	0.05394915278
282	0.3337565754	0.05393112532
283	0.3373755656	0.05389952281
284	0.3385784048	0.05384706699
285	0.3385784048	0.05383850565
286	0.3391791719	0.05381480639
287	0.3391791719	0.0538071594
288	0.3403179191	0.05376754101
289	0.3397795048	0.05372976443
290	0.3424756406	0.05367927656
291	0.3433724076	0.05367069425
292	0.3439697134	0.05366943889
293	0.3462922966	0.05359561218
294	0.3480136617	0.05354739078
295	0.3480762316	0.05348212403
296	0.3480762316	0.05346981419
297	0.3513368024	0.05339418051
298	0.3519282511	0.05339374415
299	0.3522238164	0.05334316866
300	0.3525192756	0.05333951391
301	0.3525192756	0.0533050661
302	0.3525192756	0.05329716636
303	0.3548156105	0.05325758954
304	0.3556986939	0.05321846386
305	0.3556986939	0.05321844656
306	0.3562868896	0.05320581123
307	0.3556986939	0.0531901063
308	0.3560958169	0.05317912461
309	0.3566833452	0.05317559
310	0.3570407434	0.05314465533
311	0.3587363912	0.05308471332
312	0.3593220339	0.05308174077
313	0.3599072588	0.05307229578
314	0.3608486361	0.05303499754
315	0.3616604311	0.05301623705
316	0.3625356125	0.05298160322
317	0.3628271319	0.05295304052
318	0.3660270078	0.05291345541
319	0.3663172855	0.05289351525
320	0.3663172855	0.05288898923
321	0.3665423548	0.05286399507
322	0.3680567879	0.0528319867
323	0.3674773655	0.0528209165
324	0.3680567879	0.05280756091
325	0.3683463449	0.05277532731
326	0.3686357992	0.05277023169
327	0.3686357992	0.0527702972
328	0.3689251508	0.05276666684
329	0.3689251508	0.05276471672
330	0.3709477414	0.05274873548
331	0.3721012569	0.05273658493
332	0.3731871242	0.05269570233
333	0.3734748011	0.05269353812
334	0.374624492	0.05267381735
335	0.3749116608	0.05266895282
336	0.3749116608	0.05264847397
337	0.3749116608	0.05264141277
338	0.3757725587	0.05262158204
339	0.3777777778	0.05260388846
340	0.3780638335	0.05259225152
341	0.3774916211	0.05258575683
342	0.3795594714	0.05254963121
343	0.3803486529	0.05252949745
344	0.3820580475	0.05251919865
345	0.3823425958	0.05249674661
346	0.381270903	0.05245891338
347	0.3815557902	0.05245773011
348	0.3831956407	0.05239697497
349	0.3829113924	0.05239299767
350	0.3840477864	0.0523740891
351	0.3837638376	0.05234700688
352	0.3840477864	0.05234267624
353	0.3852502195	0.05231829243
354	0.3861003861	0.05229962116
355	0.3855337079	0.05229046627
356	0.3863835761	0.05226838741
357	0.3898423818	0.05222813043
358	0.3920951382	0.0521859279
359	0.3923762896	0.05216118957
360	0.3934999126	0.05213291493
361	0.393780573	0.05211071173
362	0.3946219661	0.05206886968
363	0.3960223308	0.05202350783
364	0.3956734124	0.05202086057
365	0.3962329962	0.05201782862
366	0.3967921897	0.05200080533
367	0.3973509934	0.05196934928
368	0.3989556136	0.05195889644
369	0.3992342499	0.05194980089
370	0.3995127893	0.05193601755
371	0.4000695773	0.05191760258
372	0.4012517385	0.05187553789
373	0.4006956522	0.05184866093
374	0.3995823181	0.05183919576
375	0.4001391788	0.05183706472
376	0.4004174639	0.0518358205
377	0.4018074383	0.05182827423
378	0.4009737437	0.05182089012
379	0.4009737437	0.05181699474
380	0.4006956522	0.05181384178
381	0.404509974	0.05177266934
382	0.4047866805	0.05176775105
383	0.4050632911	0.05176492825
384	0.4050632911	0.05176139499
385	0.4059629052	0.05170519231
386	0.4068618957	0.05162795471
387	0.407413823	0.05162215536
388	0.4071379071	0.05159680695
389	0.4065857886	0.05153563199
390	0.4085165311	0.05151293238
391	0.4087919695	0.05150807853
392	0.4096177132	0.05148908356
393	0.410167733	0.05148234864
394	0.4126381215	0.05145401257
395	0.4131860545	0.0514493644
396	0.4131860545	0.05144352841
397	0.4140072451	0.05143580109
398	0.4140072451	0.0514046941
399	0.414625733	0.05139714632
400	0.4172835256	0.05134653226
401	0.417555938	0.05133891671
402	0.418916595	0.05131511422
403	0.4207453203	0.05128806472
404	0.4202027143	0.05128037018
405	0.4217032967	0.05125009683
406	0.4208898815	0.05124867899
407	0.4219018194	0.05121845386
408	0.4219742489	0.05121163692
409	0.4246786632	0.05118624727
410	0.4254881809	0.05118348405
411	0.4254881809	0.05118363711
412	0.4254153108	0.05114949098
413	0.4254153108	0.05114881838
414	0.4267624914	0.05110369437
415	0.4266164899	0.05110143886
416	0.4263473054	0.05110110638
417	0.4264202601	0.05109429934
418	0.4266894782	0.05107217557
419	0.42749658	0.05106721757
420	0.4285714286	0.05102766242
421	0.4285714286	0.05102688367
422	0.4288399112	0.05100783594
423	0.4301809491	0.05097971192
424	0.4299129247	0.05095213204
425	0.4301809491	0.05094008849
426	0.4309844736	0.0509266725
427	0.4309844736	0.0509170183
428	0.4315196998	0.05088888485
429	0.431787176	0.05088143023
430	0.4322481677	0.05087988579
431	0.4328561691	0.05084650172
432	0.4328561691	0.05084061187
433	0.4323218548	0.05081376618
434	0.4333901193	0.05080798961
435	0.4335831063	0.05079625154
436	0.4357142857	0.05078152287
437	0.4357142857	0.05077979699
438	0.4358320585	0.05077084517
439	0.4376167034	0.05073195677
440	0.4384119444	0.05071040376
441	0.4385607604	0.05065642605
442	0.4398101051	0.05060152846
443	0.4412461903	0.05056677567
444	0.4414353419	0.05053988324
445	0.4411714915	0.05052371528
446	0.4422263576	0.05049653475
447	0.4422263576	0.05048435488
448	0.441962775	0.05048151296
449	0.441962775	0.05047596695
450	0.441962775	0.05047490592
451	0.4427532555	0.05045652001
452	0.4424898512	0.05045156366
453	0.4420375698	0.05043997217
454	0.441962775	0.05043899782
455	0.4422263576	0.05043464895
456	0.4424898512	0.05043198613
457	0.4445945946	0.05036810195
458	0.4451950684	0.05034039585
459	0.447106462	0.05031724445
460	0.4479676168	0.05030035443
461	0.4479676168	0.05028780633
462	0.4481537683	0.05026613022
463	0.4481537683	0.05026572024
464	0.4482293423	0.05025111556
465	0.4484909796	0.05024830236
466	0.4484909796	0.05023152945
467	0.4490139895	0.05022976671
468	0.4515477793	0.05018203369
469	0.4523289053	0.05015172287
470	0.4525891056	0.05014505192
471	0.4528492184	0.05013186901
472	0.4528492184	0.0501219649
473	0.4536290323	0.0501206689
474	0.4531092437	0.05011981302
475	0.4538887956	0.05011870133
476	0.4541484716	0.05010762909
477	0.4544080605	0.05010485422
478	0.4546675621	0.05009051514
479	0.4539650538	0.05007691175
480	0.4540413376	0.05006777941
481	0.4550797649	0.05004458556
482	0.4553391538	0.05003636724
483	0.4552627161	0.05000624167
484	0.4550797649	0.04997856045
485	0.4547439127	0.04996223404
486	0.455003358	0.04996175795
487	0.4565582019	0.04993565418
488	0.4560402685	0.0499318538
489	0.4560402685	0.04991961841
490	0.4578515167	0.04989159681
491	0.4583682359	0.04988099306
492	0.4581099196	0.04986414676
493	0.4581099196	0.04986079912
494	0.4583682359	0.04985896405
495	0.4581866935	0.04984901674
496	0.4581866935	0.04984143167
497	0.4584450402	0.04981283894
498	0.4584450402	0.04981273091
499	0.4597354763	0.04979206518
